actual_class,model_prediction,class_name,model_assignment,correct
37,37,house,house,True
88,88,tiger,tiger,True
34,34,fox,fox,True
19,19,cattle,cattle,True
10,61,bowl,plate,False
11,11,boy,boy,True
95,30,whale,dolphin,False
13,13,bus,bus,True
58,81,pickup_truck,streetcar,False
19,19,cattle,cattle,True
44,96,lizard,willow_tree,False
52,37,oak_tree,house,False
16,82,can,sunflower,False
67,67,ray,ray,True
41,41,lawn_mower,lawn_mower,True
80,18,squirrel,caterpillar,False
30,30,dolphin,dolphin,True
42,42,leopard,leopard,True
35,98,girl,woman,False
52,47,oak_tree,maple_tree,False
48,48,motorcycle,motorcycle,True
43,43,lion,lion,True
36,36,hamster,hamster,True
76,17,skyscraper,castle,False
89,78,tractor,snake,False
97,88,wolf,tiger,False
90,98,train,woman,False
27,42,crocodile,leopard,False
91,91,trout,trout,True
27,67,crocodile,ray,False
30,30,dolphin,dolphin,True
32,32,flatfish,flatfish,True
63,63,porcupine,porcupine,True
14,65,butterfly,rabbit,False
3,21,bear,chimpanzee,False
93,67,turtle,ray,False
77,4,snail,beaver,False
95,95,whale,whale,True
18,18,caterpillar,caterpillar,True
67,67,ray,ray,True
85,85,tank,tank,True
7,7,beetle,beetle,True
80,4,squirrel,beaver,False
84,71,table,sea,False
83,57,sweet_pepper,pear,False
82,82,sunflower,sunflower,True
39,39,keyboard,keyboard,True
53,53,orange,orange,True
71,71,sea,sea,True
64,72,possum,seal,False
31,51,elephant,mushroom,False
30,23,dolphin,cloud,False
83,83,sweet_pepper,sweet_pepper,True
50,63,mouse,porcupine,False
14,14,butterfly,butterfly,True
20,20,chair,chair,True
30,29,dolphin,dinosaur,False
5,5,bed,bed,True
65,16,rabbit,can,False
66,63,raccoon,porcupine,False
48,16,motorcycle,can,False
49,49,mountain,mountain,True
42,74,leopard,shrew,False
8,8,bicycle,bicycle,True
29,29,dinosaur,dinosaur,True
58,58,pickup_truck,pickup_truck,True
77,72,snail,seal,False
40,28,lamp,cup,False
36,36,hamster,hamster,True
98,98,woman,woman,True
82,82,sunflower,sunflower,True
5,5,bed,bed,True
86,10,telephone,bowl,False
93,12,turtle,bridge,False
46,98,man,woman,False
75,64,skunk,possum,False
10,22,bowl,clock,False
96,96,willow_tree,willow_tree,True
26,26,crab,crab,True
68,68,road,road,True
47,4,maple_tree,beaver,False
89,89,tractor,tractor,True
7,7,beetle,beetle,True
60,71,plain,sea,False
27,44,crocodile,lizard,False
48,89,motorcycle,tractor,False
15,15,camel,camel,True
43,34,lion,fox,False
38,4,kangaroo,beaver,False
12,48,bridge,motorcycle,False
76,76,skyscraper,skyscraper,True
28,28,cup,cup,True
11,98,boy,woman,False
92,92,tulip,tulip,True
13,15,bus,camel,False
56,96,palm_tree,willow_tree,False
31,19,elephant,cattle,False
9,53,bottle,orange,False
1,1,aquarium_fish,aquarium_fish,True
96,59,willow_tree,pine_tree,False
35,6,girl,bee,False
2,2,baby,baby,True
77,15,snail,camel,False
28,28,cup,cup,True
94,94,wardrobe,wardrobe,True
67,55,ray,otter,False
21,21,chimpanzee,chimpanzee,True
81,81,streetcar,streetcar,True
2,17,baby,castle,False
54,54,orchid,orchid,True
85,85,tank,tank,True
